frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
295,11,1754.5975271298164,498.45623271969254,84.81235453736008,78.51870511570456,0.9012343883514404,car
295,12,1963.8745438400958,367.72267706709044,78.10766818543902,55.07196374776737,0.7957736849784851,car
295,13,1257.558267640478,922.7461599802821,185.01330576915962,119.73959154552426,0.891575276851654,car
295,14,2023.882804932895,328.7149430620856,68.01802368828703,54.61180738024592,0.7305511832237244,car
295,16,1526.2657706946552,453.7370411093002,95.33708846741638,61.355157771496465,0.7413966059684753,car
295,17,754.6106678265742,854.759979891614,140.16044156515807,137.94920360368303,0.7951655983924866,car
295,18,1900.026607565836,402.4739153750003,79.2632058988695,63.4440323043641,0.7284150719642639,car
295,25,734.3586829530292,547.5798609488033,96.31909325267031,73.67719693119352,0.6191091537475586,awning_tricycle
295,28,111.1283754947039,973.595560448277,82.13318013270151,54.294317568980205,0.721569836139679,motor
295,52,1638.7685028280825,519.2090399449659,122.31621363815611,124.32052470011672,0.734001874923706,truck
295,54,1219.8775634012793,1447.9165775606443,40.49771686855479,59.8854266805115,0.605246365070343,people
295,141,237.94380407771598,1226.7635839123275,136.06698590753172,155.06445953869365,0.9012163877487183,car
295,154,1055.7599744153197,823.0274030062596,169.17020298529883,98.67175722221407,0.7572302222251892,car
295,157,487.604457291112,508.57707401718227,84.70522495182149,61.88732574706552,0.7260212302207947,awning_tricycle
295,196,319.36449773278747,710.0418244007029,34.33265344997221,54.369320844455956,0.4591507911682129,people
295,215,1177.2580220051186,723.744713464392,31.57462970009101,46.52463377717174,0.44666218757629395,people
295,229,1151.5607156360632,1401.86398175583,51.37038363546753,67.65090022620711,0.5290198922157288,people
295,235,635.7847959819591,1100.1652521221117,35.66520011546163,65.14238102094419,0.519688606262207,pedestrian
295,237,673.5379765073104,902.7176725184394,36.85732095236767,56.50649435746686,0.48319804668426514,people
295,264,2310.923059165497,760.067762556462,27.905562745350835,49.311086310358405,0.4794194996356964,people
295,288,263.28837509213514,969.260167664299,30.147552749273757,63.61643263138501,0.7148239016532898,pedestrian
295,541,1145.4863456715796,1411.0573995541379,69.55848843413128,79.68553840888808,0.48720213770866394,motor
295,556,363.84938530344397,809.3214756854386,53.12426531308597,50.90110784091405,0.4741189181804657,people
295,563,103.65408407125369,913.2978389783923,93.84248217060315,67.5206523451534,0.5830734968185425,motor
295,621,1374.1513602751643,802.4221436594061,34.209100716283274,50.71958963071495,0.5090103149414062,people
295,622,1228.5489549236686,815.2195849564351,35.44025221429797,52.77723929902925,0.5630320310592651,people
295,716,1828.3837133061052,507.52796572390935,97.24064678660397,83.66473164170407,0.6631878018379211,car
295,721,2207.479228518254,179.85480867310798,81.94151632920557,78.5941512780912,0.6325798034667969,truck
295,762,1315.163864688939,1134.4600067906554,35.65937669009395,61.9277543634023,0.6111924052238464,people
295,763,1282.7201688948508,1444.884085097358,64.3003198061374,67.11591490307842,0.4730398952960968,motor
295,809,1598.0044232502494,1249.4853345513784,37.065193648297964,67.0063362395174,0.45740973949432373,people
295,822,1516.206090696393,1260.060433253633,43.847875963188926,64.3203059803659,0.45559972524642944,people
295,828,1251.2429796024871,750.1412465615059,29.548037969799452,44.88906842055462,0.5345906019210815,people
295,847,727.9488924954429,988.6146494133363,30.976694050791025,60.08855439936701,0.48350992798805237,people
295,870,1469.3431887659117,547.8877446311187,102.14977311382495,70.5653231784853,0.43947649002075195,tricycle
295,876,1156.1528242009524,1301.15761689218,39.77819180978827,70.07055077178006,0.435468465089798,people
295,1003,1729.4735150109125,344.37850386132476,82.56800520439606,44.01318058567563,0.43070754408836365,car
295,1012,1402.6677813135052,1357.003919400447,151.49934242951053,154.9960805995529,0.810576319694519,awning_tricycle
295,1036,252.70723500446763,888.7544268632414,34.64307049376907,68.57490773290635,0.5264577865600586,pedestrian
295,1041,794.3786490747551,766.8768912197824,106.61050548666935,91.9144837121147,0.5238953232765198,awning_tricycle
295,1043,1945.9712945033473,443.95790959279975,80.80913216552517,67.95979358707291,0.7502632737159729,car
295,1051,817.1525198508463,1054.591876873185,34.44049265009971,71.83743923659722,0.5027750134468079,people
295,1056,232.52376820523375,957.7662748379246,31.343369619454222,70.1750941119385,0.6091734766960144,pedestrian
295,1081,1864.7065757062633,1090.4047054956027,33.884052523176706,71.99466613401614,0.7675487399101257,pedestrian
295,1085,756.8633196115202,704.2066486122333,153.470391164004,85.45228820275543,0.5534658432006836,truck
295,1137,795.4461847097257,766.8984528096588,104.49070450308375,91.77467482751797,0.46277979016304016,tricycle
295,1166,2086.7139254383146,1369.257908788915,224.74145510418975,138.8170043232892,0.5560345649719238,tricycle
295,1169,497.992482144879,895.2078707896911,29.912098203119058,54.352262579021726,0.5616919994354248,people
295,1180,939.1430767664536,657.034988930196,28.647197398304797,43.719842067155014,0.46113529801368713,people
295,1209,707.5421427544181,1116.6433248322414,39.04110325050226,65.10594022319401,0.4367679953575134,people
295,1230,1456.7946510161257,1319.0500765196603,43.597483004249625,69.2017602941487,0.561553955078125,pedestrian
295,1255,1842.1001764860007,587.2500238319459,20.19908983524806,37.10142643380084,0.43927887082099915,people
295,1298,2498.491804317605,57.395470911745676,43.4811522454288,34.58142036772189,0.6965353488922119,car
295,1314,124.62035802000989,1149.5075808137124,99.45642502138153,132.2996048190314,0.6130642890930176,awning_tricycle
295,1330,1018.1272390653775,517.2181938004709,38.251119741560046,33.21669252651509,0.4812384247779846,motor
295,1334,728.5537989984484,612.3783325175864,33.633344849956416,47.818852408799785,0.5078654289245605,people
295,1335,1488.3796458475758,405.7949784819638,29.20119326077497,34.98387613986358,0.5247347354888916,motor
295,1336,1558.6102257401906,1401.9787618140067,85.51357378805824,110.02230055145151,0.5350914001464844,awning_tricycle
295,1347,1218.170838324199,817.5320208603425,58.40498869902444,58.262298857795145,0.4335777759552002,people
295,1373,961.6763197928101,856.7804451584889,69.47494691531256,65.78292422334584,0.5363482236862183,people
295,1400,0.3820387598008068,1073.7914693016842,122.92614426838759,138.97810909781742,0.5468339920043945,awning_tricycle
295,1401,757.1198819433074,704.0463804346512,152.72656833120914,85.68538486314947,0.5355039238929749,awning_tricycle
295,1413,2143.1785249435497,242.81895058696875,71.22332332683118,60.60038825671688,0.6336463093757629,car
295,1423,1429.0165932452949,628.3422960981999,88.2790500086544,78.77893290872521,0.4609335660934448,people
295,1429,584.9900896761652,719.6672199901691,88.32063502772678,107.59404892065834,0.6697998642921448,awning_tricycle
295,1449,1579.9214013975934,1349.4281551893478,42.47810405379755,72.25110295270224,0.49811500310897827,pedestrian
295,1459,848.5941434963129,1004.5302631554426,69.51979916609696,60.078157149584854,0.46323925256729126,motor
295,1476,315.3330331391136,1051.2860120964579,92.90410967893024,78.42163608517762,0.7791045904159546,motor
295,1495,1834.1042095674916,942.208357174922,36.22301192784016,53.63402003870135,0.611984372138977,people
295,1511,20.12149948010159,1198.6604870198612,44.535369892482905,69.58623745172781,0.4758346974849701,pedestrian
295,1528,1355.624159401131,1414.3389666689377,57.259569457136195,95.30200911854399,0.5968345999717712,motor
295,1530,724.8802671276804,820.9796312347285,36.452762999984316,51.72214635999933,0.46292227506637573,people
295,1537,1535.8064503367577,571.3740116623422,77.57915098708872,60.88265603792354,0.5432645082473755,tricycle
295,1546,214.4666278180077,439.7364660919102,115.25691380043409,65.02512927307669,0.5968729853630066,car
295,1561,1048.7322085529825,726.4253286221171,81.8599782491433,66.75370367502649,0.46847423911094666,tricycle
295,1578,308.93384114104515,601.6286791571894,55.728386906502294,50.43917678240541,0.5319725871086121,motor
295,1601,1045.097423271133,1446.0982863155446,42.029934352361806,59.85919568299528,0.6636663675308228,people
295,1603,1932.8195192485437,431.2718713973027,72.91156817630963,64.496372760788,0.4318283796310425,car
295,1606,497.3255763700229,903.37612512139,31.748275312913393,61.093145451976284,0.4663989245891571,motor
295,1608,493.3295119352514,829.4813535189179,29.41754526473858,61.89263640876163,0.623974084854126,pedestrian
295,1613,403.0828640634993,662.8942518596996,39.26263822619882,51.03036903849227,0.49121934175491333,people
295,1616,228.44919898293023,597.5120508245078,48.51937153143655,52.06246566919731,0.5015634298324585,motor
295,1619,1245.1388848071128,1452.0074136335472,46.1092128790433,59.99258636645277,0.4272032380104065,motor
295,1620,2098.8881829170177,1112.1226022659794,37.64166759118598,66.00500257677345,0.5438465476036072,pedestrian
296,3,1464.9991493854895,1073.1039791940166,214.3715661921076,137.18911982778536,0.8454804420471191,car
296,5,2084.9745506114173,288.9483027838364,72.56982672558297,57.06178039623552,0.6486208438873291,car
296,8,1821.1380269121025,449.0237801637539,85.72500968920463,68.5576683472047,0.7953957319259644,car
296,9,1766.3781575549094,1137.529547566538,245.0914424245491,182.78794260520544,0.795547604560852,van
296,11,1754.1998941694437,498.2460022382267,84.95687957604923,78.48763319543542,0.9030930399894714,car
296,12,1964.0537368287387,367.6547520750274,77.68234862293434,54.80412366400424,0.817292332649231,car
296,13,1262.6918338520472,924.8714978981277,186.18506375166862,120.66166569400457,0.9079419374465942,car
296,14,2023.4038738244974,328.8825521240389,67.70926199922337,54.23510169941272,0.718133270740509,car
296,16,1524.3678764719275,453.30422245662277,96.25675957187718,61.607941712144964,0.747800886631012,car
296,17,755.4349742950346,856.3868680560079,139.6728167684829,137.70912290327738,0.8238244652748108,car
296,18,1899.839537642734,401.64793473852615,79.48020250820014,63.787596934760074,0.7425411343574524,car
296,25,734.4517193268174,548.0128937107179,95.50175213511261,73.02164713134357,0.6255007386207581,awning_tricycle
296,28,110.41800705373188,972.3758761194593,82.9720543364871,54.86559701053727,0.7054541110992432,motor
296,52,1638.5949158511285,518.7590883305334,122.72821445844806,124.71767220544689,0.7482306957244873,truck
296,54,1220.2049336230316,1447.758148829446,40.55577587667176,60.11572502421677,0.6457549929618835,people
296,141,234.68916563979514,1230.0700548912794,136.3774988778793,155.42727147930782,0.8347386121749878,car
296,154,1061.2777505542756,825.0413951448528,170.01019033657167,99.19179257613166,0.7801126837730408,car
296,157,487.4743193428212,507.9973891038868,84.85341196598984,62.00180208845529,0.7075626850128174,awning_tricycle
296,191,1258.5120824036708,528.9277843835542,19.18419138470381,46.801639268595295,0.46136149764060974,pedestrian
296,196,316.61197456077775,708.9593306102571,35.0228920115415,54.94731947165894,0.42895451188087463,people
296,215,1176.8124305260806,723.9718031895648,31.90173697465957,46.12628241597622,0.4459783434867859,people
296,229,1150.9062174054345,1400.567908475434,52.63888867342757,69.37312146101067,0.531500518321991,people
296,235,636.2106193544136,1103.3121080518065,34.2429255454814,61.89467863643881,0.4366059899330139,pedestrian
296,237,675.7394811169935,904.4962578902464,35.177673831745324,53.794870561288576,0.47068387269973755,people
296,264,2309.7457877928896,758.7137623325289,30.283944075408726,53.406662062169744,0.43707603216171265,people
296,288,263.16905740017177,969.1539585740306,30.062832923002077,63.44920359672983,0.7094424962997437,pedestrian
296,541,1144.9989417448355,1408.5794953087022,71.20695947884155,81.63897955919924,0.4824543297290802,motor
296,556,364.85163889554417,808.899722984798,52.29646405519895,50.70589562008115,0.46706661581993103,people
296,563,102.45642638750469,912.1546119844727,94.93074527892644,68.44543630913847,0.5730198621749878,motor
296,608,611.9711964052121,996.4172860347803,74.03159271503876,81.08262323627514,0.5320222973823547,people
296,621,1374.0359266581613,802.2528008608676,34.1055372898677,50.608124207125,0.4885445833206177,people
296,622,1228.7276093748465,815.3498043236627,35.69911940331531,52.904562903539045,0.5428845286369324,people
296,658,2143.0235468663873,242.6813379417904,71.34494752263117,60.87491296976634,0.5540413856506348,car
296,716,1827.8896372468157,509.53444678980526,95.86026630090487,81.84984166984674,0.6609251499176025,car
296,721,2206.7349513076065,180.415298393971,81.14418426174643,77.91916998149526,0.6415079236030579,truck
296,754,789.2557405413451,660.3984600147289,34.56180530439826,47.29703220247461,0.5475150942802429,people
296,763,1281.783180434604,1443.5616905992035,65.54893911127351,68.43830940118141,0.4892331659793854,motor
296,809,1597.9831230927707,1249.0212257718629,37.24467213843195,66.80131299736763,0.46810808777809143,people
296,813,699.0227387142306,1138.2810539943332,46.8805751190896,74.89989153885904,0.4491368234157562,people
296,822,1525.9295879636006,1259.8284935094189,46.806699636823396,67.3867033565648,0.4553144574165344,people
296,828,1250.2752017778107,750.625587520156,29.529456706635756,44.94180148820715,0.5228716135025024,people
296,837,1325.7876478870858,1149.531787074035,42.25789450201091,53.974719726311605,0.4639272391796112,people
296,870,1464.9952404474516,547.7311802822878,101.49955887463125,69.43600494714201,0.4482118487358093,tricycle
296,876,1154.9362224473725,1304.797718998707,38.72669602670089,68.32557381479614,0.4540843367576599,people
296,909,706.0040323864966,1003.7303401325078,28.900281381005357,69.53490721564367,0.4565526247024536,pedestrian
296,1012,1402.598963305419,1356.6877063936809,151.24454762547384,155.31229360631914,0.8147857189178467,awning_tricycle
296,1036,252.67574163151093,889.4610744237692,34.93885425914394,68.46117473437562,0.5669849514961243,pedestrian
296,1041,797.0422877097293,768.4541136639263,106.88520244958681,93.64439972455182,0.4727044403553009,tricycle
296,1043,1943.9587929528568,445.5969160907395,80.60761420072276,67.79738829951208,0.7702419757843018,car
296,1051,815.9202912459592,1049.8162501577062,34.28127979932992,70.75253236781009,0.49413907527923584,people
296,1056,232.3664423986636,957.0866834739124,31.20645802916971,69.87754327819425,0.6082602143287659,pedestrian
296,1081,1860.6358324729642,1088.3281839229219,35.21952414380303,74.68066204025718,0.6846325397491455,pedestrian
296,1085,761.8610568856185,706.2050300807682,157.96669293468176,87.00770736757522,0.4466248154640198,truck
296,1137,798.3463810531018,768.4724236381122,104.30137855790429,93.58935281463607,0.4594966471195221,awning_tricycle
296,1142,2365.457541025654,127.74264610045573,56.65409397743815,41.10094974453993,0.4466439485549927,car
296,1152,2272.6339643015867,156.24769531218868,55.474151260819326,42.76644879253695,0.47380736470222473,car
296,1166,2090.868534930846,1370.5587966862872,222.2409693935915,136.97625299697802,0.7389461398124695,tricycle
296,1169,498.16797269790936,895.5958336455001,29.22871823511491,52.840079136563304,0.5679312348365784,people
296,1209,700.5035996860544,1121.019374343165,37.734905012618924,63.11095113737906,0.5729710459709167,people
296,1230,1457.1176722746432,1318.280314363213,44.0668510691271,69.87926653664158,0.5371934175491333,pedestrian
296,1298,2497.1862334559014,58.294618195247544,43.06848443978879,34.494741401077,0.6289957165718079,car
296,1314,124.24001776825622,1149.2242610398432,99.49202340501199,132.1959582885463,0.5282217264175415,awning_tricycle
296,1330,1018.4711102687617,517.053811241919,38.077996583041,33.039075571918715,0.4900473952293396,motor
296,1334,734.7620869479207,613.3569498621002,32.88026308919689,46.21105509797326,0.4372224509716034,people
296,1335,1488.0293885115436,406.0550810179002,29.27796433209778,34.45268949649454,0.519990086555481,motor
296,1336,1558.1809833063362,1400.1137629626105,86.33052159386443,111.57439235656352,0.5529330372810364,awning_tricycle
296,1373,967.3803654192553,857.6595973234348,67.22900614126263,64.29992022511738,0.5634021759033203,people
296,1400,-2.084902173670301,1069.308460383062,126.61501948931244,144.13463218660627,0.5436432957649231,awning_tricycle
296,1401,762.3712674574087,706.6482565607146,157.15616872669557,87.98550601967122,0.5024752020835876,car
296,1413,2142.870060970956,242.67474141734823,71.65559269745245,60.87892909814286,0.5436447858810425,van
296,1423,1428.3608311860003,629.4475838311132,84.11139393056555,75.44979357868874,0.4322586953639984,people
296,1429,585.8187608145442,720.8050120571712,88.18092514208513,107.69595758243281,0.675320565700531,awning_tricycle
296,1449,1579.8102539212077,1349.529078269078,42.28766675380052,71.8530021233139,0.5024464726448059,pedestrian
296,1459,852.420130238068,1005.1587908535575,69.13109641823098,60.47726658588226,0.4785079061985016,motor
296,1476,321.36695524375256,1051.5411379360137,89.96008223386872,76.68955683068839,0.4732013940811157,people
296,1492,1422.2877517577726,643.348975297522,83.08578978595528,68.27596723322586,0.4428561329841614,tricycle
296,1495,1824.662751794414,940.1361741535702,36.48571324216482,54.165662947105034,0.4338795244693756,people
296,1511,19.02401806887463,1197.2683078427203,45.836094435406125,72.39367450588634,0.44731605052948,pedestrian
296,1528,1356.1371720788081,1413.7315047398893,56.3677506351446,95.27850250771894,0.6222462058067322,motor
296,1530,727.2875086757002,821.2808971006596,34.865575685170825,49.85330178445656,0.4853445291519165,people
296,1537,1535.6413743647197,572.093517681271,76.57413486413543,59.70372269629593,0.5945024490356445,tricycle
296,1546,213.30948989905406,439.24594376599714,116.52334520024007,65.655283208995,0.5905215740203857,car
296,1548,1044.6971760964243,730.6107455527638,48.954298080704575,50.9130563692097,0.4631791412830353,people
296,1578,312.31767732523144,600.2394322259793,61.364726692780664,56.13484834250096,0.4417341649532318,motor
296,1586,1279.4028202691254,1440.2664298294285,69.7490296501312,71.73357017057174,0.4462404251098633,people
296,1601,1045.8368798883962,1444.5443091593309,42.54880286136495,60.548137816344706,0.6742507815361023,people
296,1604,1514.7776995039776,1248.4302546732058,36.9469749319685,67.74020436653905,0.44311031699180603,people
296,1606,497.0668296285065,903.088791558679,31.986461871773145,61.421854085431164,0.4783613085746765,motor
296,1608,492.19841818491614,828.6875263555879,29.241328089468425,61.67820336186935,0.5911257863044739,pedestrian
296,1613,401.5389770066014,662.193664331925,41.097113626772625,53.6182856139128,0.4819168448448181,people
296,1616,234.39079017706285,599.2994244342641,48.38146743512493,51.81350318295131,0.4886539578437805,motor
296,1620,2098.365120412519,1112.0756759704236,38.03033525901583,66.8417431012117,0.5459389686584473,pedestrian
297,3,1470.4287296930436,1074.6823946320928,215.6534643986622,137.95212894128508,0.8115723133087158,car
297,5,2084.0074209830846,289.15850623725765,72.5418843024404,56.785936998476416,0.6956380009651184,car
297,8,1820.829097119389,448.88155212485094,86.09688030892653,68.82153393812473,0.8070627450942993,car
297,9,1772.9952019331083,1140.3822583176943,246.25725403299907,183.638893373884,0.7766498923301697,van
297,11,1753.7735395232448,497.911296147041,85.47935331670647,78.81992393669924,0.9069703817367554,car
297,12,1964.0620063477966,367.24882847689145,77.99804417894052,54.98679167960745,0.8188034892082214,car
297,13,1267.5196099342566,926.5958692913591,188.62521456400145,122.50615034739121,0.8825090527534485,car
297,14,2022.7973369445651,328.16060857202694,68.56547785230828,54.90009035301074,0.7206552624702454,car
297,16,1523.8971508060083,452.9401827690134,97.19518560455936,62.03475648956373,0.7237836718559265,car
297,17,756.8144556909778,858.0341792056554,139.60848004105162,137.66549653758204,0.8655422329902649,car
297,18,1899.9204878572145,401.12478784344717,79.41733405930381,63.885599025288116,0.7560417652130127,car
297,22,2081.9469431969947,1091.2070120680007,35.56097693361562,67.94626403894176,0.4695379137992859,pedestrian
297,25,734.9761663130274,548.411687037436,94.52740752843977,72.24031649275355,0.6305733323097229,awning_tricycle
297,28,109.56248870639301,971.0545598722674,84.1788267290437,55.761850343169954,0.6903308033943176,motor
297,52,1638.3688909563136,518.4534614854449,123.1933846568229,125.17529182547457,0.7207279205322266,truck
297,54,1220.4160523891883,1447.599360111846,40.37289585004419,59.92889570837201,0.6665024757385254,people
297,141,230.75307123972345,1233.3977802922334,137.45573994331642,156.60213186391024,0.8124157190322876,car
297,154,1067.4436512441328,826.5608045791517,170.69015235184725,99.7066373541785,0.7913926839828491,car
297,157,487.3011317629241,507.86134296866675,85.0176949130755,62.16213350750428,0.7157865762710571,awning_tricycle
297,191,1259.2951219051213,527.5972940475868,19.72099149701762,46.84075706940905,0.49668243527412415,pedestrian
297,215,1176.2749787405298,723.1312386111152,33.17642814317219,47.377555133120154,0.45992642641067505,people
297,229,1149.331968093663,1397.9622539689663,55.56379346412609,73.41686202557639,0.5186023116111755,people
297,235,632.438362651623,1099.5952399464109,35.9890868299093,64.6213514271085,0.4439210593700409,pedestrian
297,237,677.0565550375327,904.726068807729,34.12729105945709,52.104073543755476,0.4648539125919342,people
297,264,2310.215456897576,757.5004906462405,30.20403511483437,52.82819500836206,0.48339852690696716,people
297,288,262.833389112495,968.3589397925733,30.426641167379557,63.97690207140056,0.7100227475166321,pedestrian
297,541,1143.3025158773007,1404.4245566352004,74.17705428103932,85.53972602478916,0.47750839591026306,motor
297,563,101.04079142456477,911.8237984070987,95.91411464009916,69.22176287587592,0.5875332355499268,motor
297,608,611.6254203698425,996.5804885036038,74.63054090914795,82.45548270694451,0.5226868391036987,people
297,621,1373.730612508807,801.333343518278,34.66782858122451,51.51416819184999,0.4896402657032013,people
297,622,1228.533892386981,814.6630815051807,37.64826207755232,55.01375064859508,0.5381361246109009,people
297,658,2142.5786655293323,242.31995959240945,71.93513454271533,61.27618990194961,0.5629708766937256,car
297,716,1826.6126887113503,510.2396506057896,96.83385615698967,82.37826124925209,0.695871889591217,car
297,721,2206.604726165054,179.61021949647085,81.84692539206799,78.47679071619444,0.5510307550430298,truck
297,754,785.9976131610451,658.9146018886086,35.5223942279149,47.69515308474013,0.5363699793815613,people
297,762,1337.101494169843,1140.2805916298967,35.72601473185182,62.44128168096108,0.6245365142822266,people
297,763,1281.911965798821,1442.5822156481772,66.22053135253645,69.41778435216747,0.4814755618572235,motor
297,809,1598.149272859918,1248.4216020232898,38.155219479112475,67.85011333756324,0.4800886809825897,people
297,813,692.1035452233964,1138.9353344788847,47.094514382998,75.68850165329377,0.49479761719703674,people
297,822,1532.5079797797516,1259.5436722671134,47.302302267455616,68.7679758844049,0.4805222451686859,people
297,828,1248.3242398700174,750.9467800254398,30.485373967585474,46.356923070445305,0.5009027123451233,people
297,847,725.9155957691319,995.0239528227911,31.94287903786187,61.20896929057551,0.46742144227027893,pedestrian
297,864,863.5043104983234,996.6035346844247,43.837074513347034,65.05553164221294,0.5180670619010925,people
297,869,1035.0758909491303,720.746702553781,70.0612415376329,64.10550377838683,0.45303958654403687,tricycle
297,870,1469.8323536183127,547.8512149720694,102.5567134617288,71.01795669039029,0.46341705322265625,tricycle
297,909,703.5565381982394,1006.925641661661,29.811934956033838,70.4609126206434,0.5155749320983887,pedestrian
297,1003,1725.8384430377046,343.78926881734134,87.06545783250044,46.49259803846343,0.44390204548835754,car
297,1012,1402.4682357820243,1356.1715514596838,151.19694780393957,155.82844854031623,0.8237811326980591,awning_tricycle
297,1036,252.09053050862073,889.6731947875784,35.67087680613437,69.24292697823046,0.6196441054344177,pedestrian
297,1041,801.717849674677,773.0048813291955,102.82295137291669,90.82666206180158,0.44859644770622253,awning_tricycle
297,1043,1941.490785311328,447.129970648574,81.18417489402441,68.23668766029647,0.8130307197570801,car
297,1051,815.6471921918516,1046.6933797582938,32.218134757503094,64.95855690824396,0.5346459150314331,people
297,1056,232.32934992468248,955.8451869835484,31.51872447080106,70.5933838914608,0.6187979578971863,pedestrian
297,1081,1858.4692838599292,1087.1394349377313,35.87339197195024,76.26463773355681,0.6433167457580566,pedestrian
297,1085,772.906571617496,709.2160349377351,161.38582137342792,89.62487071415,0.5198106169700623,car
297,1137,803.3950199050043,772.4212906052171,99.80549017807107,90.1962462113845,0.5164420008659363,tricycle
297,1142,2363.28699179547,128.92280868960486,56.47685341252327,41.00720157963727,0.4743005633354187,car
297,1152,2269.4720930652607,157.11132205589544,55.56432148375234,43.16986698218193,0.48506394028663635,car
297,1166,2100.720738562036,1371.642717547985,217.80717335949248,133.18516795282744,0.7718087434768677,tricycle
297,1169,498.4490518251347,896.704946188907,28.092252040321455,50.352482222088724,0.5763372182846069,people
297,1180,960.1880301066919,661.9214890692671,28.801168640861533,43.34462583854156,0.5138013958930969,people
297,1209,694.785780103272,1125.5791495077774,39.52736964239625,66.18633449733716,0.6270464062690735,people
297,1230,1457.6239409696843,1317.7670716965815,44.26215360983019,70.0069688518056,0.5169779658317566,pedestrian
297,1298,2495.7995654695396,58.86154703183982,43.15155022867202,34.761247839034496,0.5891526937484741,car
297,1314,123.87614324241918,1148.9660291244022,99.85441358771271,132.39323816193428,0.505323052406311,awning_tricycle
297,1330,1018.7758248600724,517.0172217269251,38.2941487661401,33.20699774382797,0.5018510818481445,motor
297,1335,1487.1585874302816,406.0489589865266,29.921796149521015,34.59370757570093,0.5213750600814819,motor
297,1336,1558.5090134764412,1401.0492690930585,85.60831167145307,110.83214782155278,0.5653049945831299,awning_tricycle
297,1373,966.8621574681847,854.5699651515644,71.15979399277012,68.38326187538075,0.607689380645752,people
297,1400,-3.6662835245674117,1068.4498605137737,128.75225214377312,147.6959149742206,0.5675811767578125,awning_tricycle
297,1401,773.7523331354737,709.3984150939611,159.89619594281862,89.95381486486053,0.4436640441417694,awning_tricycle
297,1413,2142.447972988147,242.31984667154234,72.19697754698336,61.2759299021028,0.5498380064964294,van
297,1429,586.1908356183447,721.7373013447198,88.28917350808854,108.11068735312404,0.6545155048370361,awning_tricycle
297,1449,1579.617415179952,1349.4995757247395,42.19660738565881,71.43741517206013,0.525631308555603,pedestrian
297,1476,327.5678450229679,1053.4921077729389,86.7901494470533,74.51289093758078,0.5313111543655396,motor
297,1492,1417.1367488391998,642.175145007827,81.93506174357435,69.11045631260117,0.45058584213256836,tricycle
297,1495,1812.1093866476635,934.8587113215812,35.563787145701326,52.813617075629736,0.5476496815681458,people
297,1511,19.48996157648583,1196.9739266758486,45.79161173938006,73.07836613174481,0.4568537473678589,pedestrian
297,1528,1356.5698394688886,1413.0445984603589,55.63648227561953,95.38265947688251,0.6282500624656677,motor
297,1530,729.9776438336139,821.4698217217415,34.54028493600447,49.60790872942255,0.48909127712249756,people
297,1537,1536.7156324402713,571.0018855768186,77.05432827009645,60.12221562611251,0.5735238194465637,tricycle
297,1546,212.19137322566067,439.2200739906526,117.086286672348,66.02012212620338,0.594322681427002,car
297,1586,1280.2861246115533,1439.7588358635871,69.00327922428937,72.24116413641309,0.4771450459957123,people
297,1601,1045.4249865170266,1442.8450972547791,44.33370920631137,63.26340940512068,0.6783233284950256,people
297,1604,1515.175698367235,1248.3652449275921,37.43249420196116,68.31000481460956,0.468671590089798,people
297,1606,496.83010761990715,904.1745461270302,32.45269879422085,62.32359606698071,0.500628650188446,motor
297,1608,490.6619208515201,827.350317727542,29.46992768801988,61.99032675258525,0.5758306980133057,pedestrian
297,1613,402.8526015810606,661.5447200113562,43.16193088158451,56.53396488238991,0.47276750206947327,people
297,1616,242.16491410731362,602.4475038041383,50.650423536296444,54.273803516735825,0.5184224247932434,motor
297,1620,2098.0598337812726,1111.461566465529,39.04462566066468,68.92374333407884,0.6240156292915344,pedestrian
297,1632,369.572704445152,696.620772493081,50.00377975125383,59.499998022922,0.4701903462409973,people
297,1635,1109.140146509872,548.3125984341413,30.85789465022208,37.63868405127039,0.44418346881866455,motor
298,3,1477.161639068314,1076.5091240986972,215.983361021071,137.9662867013369,0.8786113858222961,car
298,5,2083.5219146814434,288.9638430413127,73.03575574984143,56.995291596022696,0.7055984139442444,car
298,8,1820.5851543912022,448.4815065496814,86.72190160122318,69.29638605289449,0.8077240586280823,car
298,9,1780.4685882196168,1142.9997988857085,246.85220298044715,184.0700447964664,0.7989811301231384,van
298,11,1753.7449870046994,497.60701009657373,85.93786340330576,79.05980992597824,0.9091988205909729,car
298,12,1963.7237591532496,367.4108788114385,77.97542967598383,54.8007875236961,0.8011447191238403,car
298,13,1272.8413973559107,928.6984316582036,190.4690648753167,123.95361713955481,0.8224623203277588,car
298,14,2022.5638377306493,327.62864131676895,69.0848258832018,55.32828144541526,0.7135879397392273,car
298,16,1524.6165732800116,452.9127162610459,97.48190561907018,62.24827049035474,0.716160774230957,car
298,17,757.7531336631166,859.1407963117333,140.0927926682092,138.34741659507586,0.8752827048301697,car
298,18,1899.7168384515803,400.7712389319626,79.17719512594658,63.80157194751604,0.7535671591758728,car
298,22,2081.3099931336624,1091.2409379330738,36.05225566508716,68.93738395584,0.5130431652069092,pedestrian
298,25,735.1947870876422,549.0105455446796,93.3327767342115,71.12797641552243,0.624228835105896,awning_tricycle
298,28,109.33409363168232,970.750495038227,84.72984711472611,56.19815207231272,0.6943247318267822,motor
