frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
256,811,1504.6930231320437,554.4108950701838,84.51985990273874,65.45214762134356,0.9017000000000001,small_vehicle
256,822,1577.6099584496428,1374.1448742782038,56.27998197214333,57.17119195984651,0.835,two_wheeled_vehicle
256,823,310.36923734427893,576.644791967992,48.103137749648056,41.51319108717905,0.7376999999999999,two_wheeled_vehicle
256,829,1420.2898176048407,621.6616625092323,85.29755454028123,85.67631059900327,0.7804000000000001,small_vehicle
256,830,3.037253666301716,984.0414415939036,90.92549266739655,86.18944896208552,0.8405,small_vehicle
256,834,707.1635438139091,1001.3217050093064,52.23959683403939,55.79188230927787,0.5423,two_wheeled_vehicle
256,847,193.45550663355766,659.0,132.90477995216224,89.0,0.5837,small_vehicle
257,4,1524.2609639694917,1050.6726636507008,222.04799408407894,164.91110490560845,0.9929000000000001,small_vehicle
257,7,1826.6076538805873,454.99415250097655,85.47159219758919,69.34515578746272,0.9959,small_vehicle
257,8,1236.6637038490671,996.1742462273761,185.8932845733391,122.0808595029406,0.9974,small_vehicle
257,9,-0.12432473631772467,1399.964009361287,53.24997613800676,114.03565268504485,0.8737999999999999,small_vehicle
257,10,695.4460663383799,800.3473205489079,136.39578872768425,126.25908548073267,0.9948999999999999,small_vehicle
257,11,1759.7637673196639,504.6939235227352,82.44101445222509,76.20414040980086,0.9956,small_vehicle
257,12,2031.5947882300131,329.9933037809331,77.57222525512384,52.055005113743675,0.9889,small_vehicle
257,13,1054.6125904706807,847.3369732618237,156.48806787358035,102.17416437478585,0.9945,small_vehicle
257,15,555.3484938107308,876.4565421432685,29.497306180732608,59.07380585480257,0.9743,person
257,16,1527.8551875731991,459.7580790662729,93.7180786337542,60.277243469180235,0.9822,small_vehicle
257,17,1906.4506158566892,410.0075499532301,75.44809086482178,60.173562248994074,0.9790000000000001,small_vehicle
257,18,220.29268964944401,442.74199957995273,117.3996105215864,60.53876845921559,0.9392,small_vehicle
257,19,2098.178024976024,289.97458910065535,70.90379691572434,58.05566370579885,0.9722,small_vehicle
257,20,344.6167474003705,1104.301674832617,114.95599323833812,134.00411519743193,0.9789,small_vehicle
257,21,737.4010982042321,554.0038605697708,97.98890322507816,72.00717947247347,0.9672,small_vehicle
257,22,1964.655157501241,369.80511968987327,91.258324741955,60.203503964021195,0.9742000000000001,small_vehicle
257,24,2095.1870063134324,1095.9299548019044,38.95529257665976,65.53985597270639,0.7748999999999999,person
257,25,1709.1029393997792,1237.0121872100497,204.63638170307604,132.24667134254946,0.9902,small_vehicle
257,26,2151.740319756127,246.46530410506125,68.29018616456733,58.56359827045924,0.9944,small_vehicle
257,27,274.67644010876404,984.199703461068,29.238617789640557,58.07629959894973,0.7872,person
257,28,725.5533252521575,1124.22993753339,31.100094836582002,68.97154288666388,0.7016,person
257,30,1642.7675580395514,522.6087315735931,122.38340192431656,126.60190415460113,0.9779000000000001,big_vehicle
257,31,1924.678439948085,451.0153007644233,95.19299613662952,82.1039518204085,0.997,small_vehicle
257,32,1870.2980092667344,728.0648698250693,41.30068946523693,37.160532801044155,0.8972,two_wheeled_vehicle
257,35,1253.7461193736792,766.1000463535071,47.20857245594789,44.70055451773885,0.9117000000000001,two_wheeled_vehicle
257,36,116.7465030433014,978.7102465403947,83.59009635945262,55.147282668285584,0.9398000000000001,two_wheeled_vehicle
257,37,1218.0333302502017,838.1294911433732,55.63694661213731,43.70520205148637,0.7145,two_wheeled_vehicle
257,38,-2.973466067825548,1081.5078970802062,133.86322381235632,127.18004874179701,0.5378000000000001,small_vehicle
257,45,876.0411984925281,845.0683149227498,85.68531773864322,74.97587043010856,0.9520000000000001,small_vehicle
257,46,1174.5449662074734,739.6482880277156,46.852485868120084,50.455389021134124,0.9434,two_wheeled_vehicle
257,48,2214.9080969202155,181.11851473715086,87.01274336789538,81.82344883241552,0.9274,big_vehicle
257,51,1375.2196324165516,813.1192145871074,45.10140976568255,52.631475550350615,0.7944,two_wheeled_vehicle
257,55,490.7328344783204,512.0008820292766,87.22651333256425,62.008757188583445,0.9906,small_vehicle
257,57,1489.4685906736147,406.3064759788952,35.452794612144544,42.71572648474796,0.8243,two_wheeled_vehicle
257,65,366.7117426099621,815.0217853435055,56.80241815827935,50.69076500310439,0.7328,two_wheeled_vehicle
257,66,1193.7517171608927,636.016666016128,25.57808759321324,49.990063773474844,0.9343,person
257,73,850.052996584281,1001.2034756327901,61.78376428472768,56.0305138240642,0.7948000000000001,two_wheeled_vehicle
257,75,2042.4865765142906,382.614114546225,81.77921436485099,65.54406943320066,0.9829000000000001,small_vehicle
257,82,624.9316109510128,1032.2999437336957,68.0248774540072,55.57437174465031,0.6453,two_wheeled_vehicle
257,87,2011.8880760002683,1380.8504854147407,132.1039100084447,90.73822711429375,0.9589,small_vehicle
257,97,717.7409703277818,1160.9988018957274,30.174076678925303,61.954021965667835,0.7785,person
257,108,1023.122577975989,524.0105911213916,38.40263819210179,29.925374309871245,0.5145000000000001,two_wheeled_vehicle
257,116,238.93417082318607,940.6802030081001,34.1167095231543,63.31532822295742,0.9506999999999999,person
257,118,1542.0958132540927,574.4849660580472,79.82034960003807,64.97881122651177,0.966,small_vehicle
257,126,892.2120768116787,771.6963214266246,158.422888349883,88.48924983060908,0.9934000000000001,small_vehicle
257,136,2242.1806808696897,700.8570006154912,62.19458723852949,49.035810184483466,0.7553,two_wheeled_vehicle
257,156,1636.0190363842548,510.6789101061077,28.469877273583506,37.110195912654206,0.6123,two_wheeled_vehicle
257,172,1148.5256279299113,1406.7442124754054,66.95851545546975,85.0806787394356,0.9444,two_wheeled_vehicle
257,180,426.2901264872896,782.9621848017783,40.21172325233823,47.19835694210576,0.919,two_wheeled_vehicle
257,229,1440.9716016089606,1350.5670886010068,58.5862785337506,64.44419597890078,0.6956,two_wheeled_vehicle
257,291,2092.1743973566495,1080.6921726325213,30.76471355482363,53.67353420147742,0.8134999999999999,person
257,302,2196.9852819271073,315.55563908375404,21.493823105265164,27.14306723987903,0.9216,two_wheeled_vehicle
257,357,1591.6108231378284,643.7411207685628,25.056169457452143,43.51956968415891,0.7204999999999999,two_wheeled_vehicle
257,362,1279.8865641379998,1153.853705003587,71.54676946945324,68.95960203238906,0.8534999999999999,two_wheeled_vehicle
257,384,1071.3284985977366,753.369302995022,60.5505319196634,42.62222421785805,0.8823000000000001,two_wheeled_vehicle
257,430,1886.189234322998,369.628244698828,31.594322106556092,32.6431721125565,0.6837000000000001,two_wheeled_vehicle
257,441,1043.428461365553,1138.0310682375064,49.118633769054895,59.79064925771672,0.8581,two_wheeled_vehicle
257,442,1611.2861797822657,1276.966516037467,43.516265144327235,79.8195794158512,0.6062,two_wheeled_vehicle
257,449,849.5362796741591,1150.027978334888,33.115639652453524,51.062168373899794,0.6161,two_wheeled_vehicle
257,457,121.8627917763805,941.2621463762819,82.24338711774033,50.89402206235934,0.6801999999999999,two_wheeled_vehicle
257,465,958.210941927042,1056.6585662816578,43.91651332686797,52.76593977295829,0.9618000000000001,two_wheeled_vehicle
257,471,1278.5253835989251,790.7602560022553,77.49399043867356,79.57805141210588,0.6709999999999999,small_vehicle
257,473,2455.822417369775,98.4594578324305,52.327668365037425,32.35164228634525,0.9901000000000001,small_vehicle
257,494,504.442157530478,902.121533405896,32.76764160836677,55.717998325053145,0.6418,two_wheeled_vehicle
257,505,239.68094386902837,854.4939463619434,32.87814326947543,60.06292930116081,0.9187000000000001,person
257,508,554.8266152131207,704.0302695682668,93.14512409186125,97.45872036620165,0.9708,small_vehicle
257,521,2372.933163210668,117.56516910211033,59.44932935709585,40.971511371523064,0.9279000000000001,small_vehicle
257,533,1404.5199517060703,1371.9201519707667,152.00292999213275,142.07088266800133,0.9399,small_vehicle
257,544,675.9504370364773,710.7332958366923,94.43388018940266,77.1575441524584,0.9918,small_vehicle
257,546,1380.0479655428653,526.9181779202238,19.948387431479887,44.229797351576394,0.855,person
257,580,2023.0701242303114,314.40981127798875,27.260241636994806,33.00949069667223,0.7916,two_wheeled_vehicle
257,598,509.83114538702546,640.8500811069096,152.48946720578056,82.5876335381871,0.7651,big_vehicle
257,616,1969.1802684576094,1129.6447908266998,35.14955391795729,70.99233369390981,0.9714,person
257,622,2240.2201485707224,288.20084821575057,19.922016551719935,29.18410329815049,0.7239,two_wheeled_vehicle
257,637,2145.8271068872164,900.3772047592852,31.517261140672872,51.10275670375927,0.9018999999999999,two_wheeled_vehicle
257,644,2552.534249313872,32.31556081235894,40.39894481027386,29.82099771957415,0.9642000000000001,small_vehicle
257,658,556.6778336828824,818.839195489486,51.18216823584578,64.4862697780286,0.564,two_wheeled_vehicle
257,681,521.5925529739915,793.6683739582178,40.209676116933906,50.18416167369321,0.7173,two_wheeled_vehicle
257,693,593.3415252344225,794.3872937892924,42.70235445224603,48.84633316436452,0.5982,two_wheeled_vehicle
257,705,2120.277570568009,227.79335020827884,47.137826640862386,48.69577691930172,0.8737999999999999,small_vehicle
257,715,1595.0530297817045,1249.807420926199,31.95764325862274,78.06066375800219,0.6818000000000001,person
257,743,2443.723423800074,83.85269657604813,14.19143586662949,20.514430277932846,0.5036,two_wheeled_vehicle
257,764,412.14665751896314,567.7355254199439,42.23142370386819,38.44461926295469,0.8165,two_wheeled_vehicle
257,793,2544.2369199870577,111.57250653164046,48.29035463851642,34.52087894349056,0.8692,small_vehicle
257,806,301.49726284006056,643.2063947405823,77.2794761183913,59.48173946835675,0.7521,small_vehicle
257,811,1503.715381226109,552.468862379713,86.57251553275364,66.94256381909861,0.9022,small_vehicle
257,822,1577.668006857551,1375.759150023618,54.71408360070336,55.674445204990434,0.7897,two_wheeled_vehicle
257,823,320.4214629388029,580.5912455679779,46.92354081783918,40.660000039912234,0.8556999999999999,two_wheeled_vehicle
257,829,1421.2826132686623,623.0960871657487,86.00914617095191,86.58270533545533,0.6145,small_vehicle
257,830,2.6231128244172766,982.7085620358513,91.75377435116545,86.63414537983442,0.7487999999999999,small_vehicle
257,834,706.9151835247258,999.6838841786263,53.20687080293203,56.85029925993433,0.6194,two_wheeled_vehicle
257,835,1628.4123495499014,426.9895396092588,39.5729967168661,50.336888747994635,0.5115999999999999,small_vehicle
258,4,1529.697469825169,1050.3330529778436,224.12549875972013,166.37224103833523,0.9932,small_vehicle
258,7,1826.674933064849,454.9948730958042,85.50552778902215,69.06648053334834,0.9958,small_vehicle
258,8,1242.4273123886544,997.4511491488068,187.96628427003543,123.36756372240723,0.9979,small_vehicle
258,9,-1.5127255404081978,1399.9590017204018,52.726909050298254,114.04070005849871,0.6406999999999999,small_vehicle
258,10,697.0083967548869,803.7900501924594,135.4560440595411,125.57522482114643,0.9945,small_vehicle
258,11,1759.4798008174832,504.2329011322081,83.01229779740038,76.67087190729217,0.9954000000000001,small_vehicle
258,12,2030.8985213168153,328.64367910292816,79.07322708644642,53.40829649804226,0.9903,small_vehicle
258,13,1058.1145818041184,848.3168547760118,158.69554212843923,103.32611302069984,0.996,small_vehicle
258,15,552.424691034523,875.0871737250902,30.47357680252128,61.021358087440944,0.9462999999999999,person
258,16,1527.6668419134458,457.9251325577556,95.08011186545036,61.36001305948281,0.985,small_vehicle
258,17,1905.3951518630706,410.00662152253733,75.20086611682973,59.993799078805296,0.9769,small_vehicle
258,18,220.2332991059372,442.25823633651765,116.57396560867181,60.1795579965945,0.9362999999999999,small_vehicle
258,19,2096.032274232524,289.9775635807562,70.91083025870421,58.04912642499971,0.9754999999999999,small_vehicle
258,20,342.2658009468138,1105.931732430413,115.32613044163224,133.98570010531193,0.9747,small_vehicle
258,21,738.9760212564461,554.0088655682787,97.50623007946706,72.00087170673521,0.9682,small_vehicle
258,22,1964.472770411761,369.8516023698405,92.61509753021232,61.471688111549554,0.9736,small_vehicle
258,24,2097.0667392684195,1096.0971917839533,38.397590099756144,65.18521953229924,0.7121999999999999,person
258,25,1725.8496238273253,1244.6293822930838,196.4193358423447,127.62386867783698,0.9445999999999999,small_vehicle
258,26,2151.680861318982,246.11096731947683,68.43257767390105,58.91508472615007,0.995,small_vehicle
258,27,273.31305660330435,983.7100114046871,28.5008486371849,57.12223821036309,0.7338,person
258,28,721.7056551324833,1123.5233288474692,29.734331751482728,65.44782849437115,0.7158,person
258,30,1642.7562965926325,522.117621011861,122.41505735112673,126.90808986351567,0.9789,big_vehicle
258,31,1921.7392619176471,454.2242860771013,95.14443037465935,82.23328267617046,0.9962000000000001,small_vehicle
258,32,1871.5051958757294,730.3122054343005,41.369064740700196,36.973422132080714,0.8981999999999999,two_wheeled_vehicle
258,35,1253.5079449187228,765.325571596019,47.07786351229606,44.89401237673701,0.9111,two_wheeled_vehicle
258,36,119.02571469605866,980.7984413533131,78.92578488629704,51.8611331729021,0.9467,two_wheeled_vehicle
258,38,0.2451575108012065,1082.6804373334944,130.0622770443465,123.9744149395633,0.5236,small_vehicle
258,41,776.1162788571802,937.3276817558062,29.332235615708555,56.95135548772248,0.8173,person
258,45,877.4836712292507,845.0823675180809,86.80163578501504,76.28079017553421,0.9047,small_vehicle
258,46,1174.2032801824691,738.4620478207407,47.54067307271862,51.635107658125435,0.9364,two_wheeled_vehicle
258,48,2214.2195978758223,179.78018078296373,88.41037790020891,83.1669278334515,0.9478,big_vehicle
258,51,1375.6926924410755,813.0412370782428,45.15286211996158,52.19436986627716,0.7548,two_wheeled_vehicle
258,55,490.65754773169175,511.99432427701436,87.40460153857197,62.01417398548824,0.9903,small_vehicle
258,57,1489.4161277532205,405.46965665241953,35.14349071064771,42.21101056401682,0.7702,two_wheeled_vehicle
258,65,366.1080936856731,815.0192061749877,57.731111381555934,51.54177789526352,0.7127,two_wheeled_vehicle
258,66,1193.7334723969466,636.0168585870226,25.71335496962024,49.98907375797046,0.9405,person
258,73,849.8238271459281,1002.5855319280854,56.655998490718275,51.47226031140963,0.7619,two_wheeled_vehicle
258,75,2040.0942854541388,384.7613933668121,82.84120662967757,66.66691740965001,0.987,small_vehicle
258,82,623.9401619435678,1032.2737798771852,69.08009155517539,56.336857722671766,0.5757,two_wheeled_vehicle
258,87,2016.2330939997519,1381.6843729267964,137.7584815934306,94.89386572037165,0.9214,small_vehicle
258,97,717.6282313348459,1158.2944467302775,30.78303420702275,62.368202454083985,0.8439,person
258,108,1022.050420010649,524.0093005017636,38.56284880528881,29.932659307911536,0.5124,two_wheeled_vehicle
258,116,239.73228281265204,942.0406092977461,35.83560308209775,67.65269651674544,0.8901,person
258,118,1541.9903676608878,573.9773335400279,80.04904406425544,65.15253741514823,0.9606999999999999,small_vehicle
258,126,893.7840932317991,772.9409948054306,158.94696028205396,88.7997801108719,0.9937,small_vehicle
258,136,2242.5404943254066,700.9333541910112,62.46162099336516,49.68192387632814,0.8461,two_wheeled_vehicle
258,156,1631.5620013826947,510.08609914355253,30.003558788263035,39.069571754689775,0.7469,two_wheeled_vehicle
258,172,1148.5570242880515,1406.7650187877973,66.86517485553986,85.07150968262249,0.9372,two_wheeled_vehicle
258,180,423.65592575268556,780.4659752902736,40.49362079899856,47.63499886202055,0.9296,two_wheeled_vehicle
258,229,1439.7350386228936,1351.3430213085485,57.46945963426856,63.66711723521826,0.7356999999999999,two_wheeled_vehicle
258,291,2091.136532716815,1081.1702145448155,31.10004035196971,54.346076747006464,0.8054000000000001,person
258,302,2193.3869121290304,314.485581549945,24.139428585857786,30.290596448795725,0.9234,two_wheeled_vehicle
258,357,1590.953976528428,644.7807145093045,26.34381444764699,45.770343567782106,0.7757999999999999,two_wheeled_vehicle
258,362,1291.725741478679,1162.7722762239898,66.99367244729842,64.79324772527139,0.8843000000000001,two_wheeled_vehicle
258,384,1065.460304077604,751.1010137883497,60.22310724865588,42.232815199065726,0.8062,two_wheeled_vehicle
258,430,1885.788343716611,368.7680421847769,32.21834684852797,33.48553585682885,0.6854,two_wheeled_vehicle
258,441,1049.5797872373753,1141.243924847214,48.293000241834534,58.05635649296278,0.7249,two_wheeled_vehicle
258,442,1611.6496125410001,1278.791942944669,43.09858898277912,77.99328415261402,0.5578,two_wheeled_vehicle
258,449,847.5114741434668,1140.974398592195,36.62372492194345,56.88334336867797,0.6689,two_wheeled_vehicle
258,457,122.32333095237797,941.7552414421674,81.33683358195213,50.381475255751866,0.6969,two_wheeled_vehicle
258,465,965.0095741404846,1060.8036466537417,44.61971561145924,53.05065656428883,0.8826999999999999,two_wheeled_vehicle
258,471,1274.741667648334,789.1917019280801,77.44412243961119,80.20533122114,0.9316,small_vehicle
258,473,2453.4682448536983,99.1814534407105,52.160967925274235,32.17481373064555,0.9915,small_vehicle
258,494,504.86774673610716,902.1054207087467,32.72429068981137,55.21324353639261,0.649,two_wheeled_vehicle
258,505,240.97770029419212,855.1854422833954,33.247446825185534,61.24211596274063,0.9140999999999999,person
258,508,555.6199134642554,703.5865350146812,94.39059606150488,99.11601874604378,0.9220999999999999,small_vehicle
258,521,2371.8156885972403,120.03996845622697,56.71903159123576,39.234507475117425,0.9834,small_vehicle
258,533,1404.5612223079474,1371.898397020077,151.91501840846513,142.07652711746232,0.9460999999999999,small_vehicle
258,544,680.3459082455336,712.8938202532457,92.7875529220646,75.7181542229456,0.9903,small_vehicle
258,546,1380.942630218786,524.9217843810427,20.436298327211944,45.97356655722251,0.8776,person
258,567,-3.7539713361912206,1038.9330052143976,95.81278975228386,90.30915144928576,0.6598,small_vehicle
258,580,2021.0174306562253,313.8476371842554,28.574728040348873,34.36369013588427,0.7469,two_wheeled_vehicle
258,598,515.3958838134193,643.314032571492,151.71773036196248,82.24148193422502,0.6726000000000001,small_vehicle
258,616,1966.9158792151864,1128.873603488288,34.665717004501175,69.8522503474419,0.9235,person
258,622,2239.2639336669995,288.60770642883426,20.053842330010866,29.77231582699602,0.8273999999999999,two_wheeled_vehicle
258,637,2144.1793147692024,895.6878400012575,31.115531740399547,50.42640681283376,0.7578,two_wheeled_vehicle
258,638,1947.4333678991989,364.9858603482825,35.615571228102226,34.64099393980018,0.6341,two_wheeled_vehicle
258,644,2550.1575860750563,33.69337309745268,40.56399477215382,29.988568806239705,0.9727,small_vehicle
258,681,523.4928675646402,795.3907259029118,40.990349220263624,52.190876682971975,0.7925,two_wheeled_vehicle
258,693,594.7303982911293,795.2789616102316,42.9427718232979,49.523098058902065,0.7284,two_wheeled_vehicle
258,705,2115.5416315126786,226.94252395563586,49.531002623905806,50.910245522874845,0.8449,small_vehicle
258,764,421.10603557039144,570.4225270093906,43.7221670122853,39.4564527865989,0.7604000000000001,two_wheeled_vehicle
258,793,2545.7960843528404,112.27042154889364,43.92464416802068,31.53590438159324,0.6383,small_vehicle
258,806,300.9514980742895,642.0854138341067,80.07122499424048,61.12596434943521,0.7364,small_vehicle
258,811,1502.6089501715946,551.7368032110086,88.82005753566114,68.764115787023,0.9135,small_vehicle
258,823,332.000949308891,585.2735508079103,45.431011283516284,38.98910746704837,0.7386,two_wheeled_vehicle
258,829,1423.1858295683296,624.989510228746,83.2254823505541,83.57981783505284,0.6909000000000001,small_vehicle
258,830,2.350983301027469,983.5664026569737,92.29803339794506,86.81246998407642,0.8169,small_vehicle
258,835,1628.6714769098712,427.01382949513527,39.67680194552713,49.98789904898524,0.7462000000000001,small_vehicle
258,847,191.97623042754034,659.0,132.67675655211772,89.0,0.6084,small_vehicle
259,4,1534.0329847645278,1051.4431563534024,229.12749080169806,170.20337547188433,0.9923000000000001,small_vehicle
259,7,1825.176531813086,454.99548473241526,85.24829420715128,68.96811023039521,0.9951000000000001,small_vehicle
259,8,1249.0077102825937,999.1745713588844,191.37850525803447,125.82319020500108,0.9964,small_vehicle
259,10,700.5452980287699,807.0381971216162,134.36491028927958,124.63649474018268,0.9869,small_vehicle
259,11,1759.352128148723,504.0588502480197,83.27090479626008,76.85413612557937,0.9954999999999999,small_vehicle
259,12,2029.2912773684247,328.1381742068906,79.72916577868637,53.91231535774409,0.9876,small_vehicle
259,13,1061.0671929074063,849.9521457242141,159.28275886055644,103.75591023459788,0.9965,small_vehicle
259,15,550.5458819876443,874.6041511605523,29.907525548979834,60.45816972353782,0.8583,person
259,16,1528.9976186021495,459.23970154479304,92.77950926825133,59.777661235047105,0.9851000000000001,small_vehicle
259,17,1905.0106138542883,410.00582833688196,75.10603377947405,59.933887273303355,0.9786,small_vehicle
259,18,221.396328840003,442.07042280368637,116.57114831885403,60.04123930782356,0.9233,small_vehicle
259,19,2095.229421171174,289.980202769089,70.91734886964923,58.04333940730896,0.9688,small_vehicle
259,20,341.8140719730666,1109.7949884198072,114.69936749652038,132.65810080546248,0.9745,small_vehicle
259,21,739.7003450315087,554.0099166603123,97.07426325503104,71.99866943694917,0.9677,small_vehicle
259,22,1963.4464429812547,369.8759221670656,92.42591805703478,61.94129099487816,0.9763,small_vehicle
259,24,2097.888311310721,1096.1467659930356,38.006267942555496,65.05273413809937,0.7036,person
259,25,1747.8154689310038,1255.5049315244355,185.58586218403116,121.03584808778874,0.9732999999999999,small_vehicle
259,26,2152.392198544147,247.29485594677027,67.03296667259247,57.72831722211953,0.9948,small_vehicle
259,27,272.6142274890687,982.2215548414679,28.69235528918881,58.15321245282098,0.7723,person
259,30,1642.8266727921364,521.941817141105,122.2826948996908,127.01905175248044,0.9803000000000001,big_vehicle
259,31,1919.4059930435042,456.69539445493206,94.51882261987794,82.26120700083857,0.9951000000000001,small_vehicle
259,32,1873.521200182875,729.1087727155983,43.473139601830326,38.91462888532692,0.8515,two_wheeled_vehicle
259,35,1252.825981942215,763.7178643984731,48.88788472927058,46.28737993976961,0.8713,two_wheeled_vehicle
259,36,119.84846909324799,981.6177113445474,77.24838301803976,50.575292551511666,0.9498000000000001,two_wheeled_vehicle
259,37,1216.4051781967873,838.1116895202103,58.90430314047762,46.096790753759706,0.5014,two_wheeled_vehicle
259,41,772.539151995687,940.9379235542574,29.850273885006345,56.84174145750558,0.7216,person
259,45,878.0680254190451,845.0822037435344,87.01870981469904,76.77167252373374,0.9601999999999999,small_vehicle
259,46,1174.1868099819328,738.0067222561441,47.579294731883465,52.08080374999042,0.941,two_wheeled_vehicle
259,48,2214.568919880705,180.5917192517759,87.72813450216881,82.36043515727559,0.9506999999999999,big_vehicle
259,51,1375.7525423926136,813.0122911813261,45.39884286647566,52.034699242471675,0.7432,two_wheeled_vehicle
259,55,490.59467407097304,511.99250803297394,87.56000407367787,62.01498694126843,0.9895999999999999,small_vehicle
259,57,1489.8488803813195,406.4808105216797,34.141649351747674,40.6924442992667,0.7625,two_wheeled_vehicle
259,65,365.8968308328252,815.0173474027321,58.060908435959504,51.85647431511177,0.8320000000000001,two_wheeled_vehicle
259,66,1193.3911633581824,634.6933739295321,26.418272038797795,51.311854848356916,0.9417,person
259,73,843.1870598801179,1011.1282217353496,58.91694048115653,53.8246224419986,0.7352,two_wheeled_vehicle
259,75,2036.1394381815235,386.82560205803,83.6394647460238,67.72776553586726,0.9925,small_vehicle
259,82,623.53836105871,1032.2430544155975,69.57198208202192,56.64856932197472,0.6019,small_vehicle
259,87,2023.5763806413343,1381.9161177461513,141.70103961438872,97.72252676359199,0.93,small_vehicle
259,97,716.0476384497213,1156.0506945532989,31.424635231692832,63.87367927873129,0.7593000000000001,person
259,108,1022.7479262937009,524.0081725284895,39.104126204060776,29.940133133829363,0.5531,two_wheeled_vehicle
259,116,239.91054499780597,942.5204463515996,36.70776050375957,70.55692312736903,0.9501000000000001,person
259,118,1541.9553399822423,575.1143468712537,80.12311350919958,65.20155515155705,0.9693999999999999,small_vehicle
259,126,895.3918523870493,773.3656936280538,162.17492285079743,90.90171904329463,0.9948,small_vehicle
259,136,2242.8185596429685,700.9647623755062,62.28012546647187,49.928688187947955,0.8733,two_wheeled_vehicle
259,156,1626.7326845754922,511.7707952571912,30.59077236787857,39.79808049028867,0.7646999999999999,two_wheeled_vehicle
259,172,1148.5948080358369,1406.7891111375288,66.78072891200281,85.0632134821767,0.9397,two_wheeled_vehicle
259,180,419.856707007833,779.5936650091903,40.45981450139948,47.8053585890849,0.9331,two_wheeled_vehicle
259,229,1440.8763590271274,1351.6646268018922,56.42522222455068,63.34425157081887,0.7020000000000001,two_wheeled_vehicle
259,291,2090.457911189684,1081.319698019151,31.859112030198958,55.940831031629614,0.8027,person
259,302,2191.096015166317,317.23517515868497,23.887204298343477,30.20735693982033,0.8931,two_wheeled_vehicle
259,317,1889.3179760223006,552.3117272530789,31.161873794978874,41.14834385007282,0.5002,two_wheeled_vehicle
259,357,1590.7297882346877,646.419464831812,26.811204289289435,46.59448799410495,0.71,two_wheeled_vehicle
259,362,1300.5206250634562,1166.135943564025,67.97020077427192,66.40093952604548,0.9473999999999999,two_wheeled_vehicle
259,384,1059.3924864759404,750.3295458169293,59.73459492879806,42.08517781563876,0.8615999999999999,two_wheeled_vehicle
259,430,1885.4492910261351,369.76324493019274,32.88342009604594,34.45212120760766,0.6617000000000001,two_wheeled_vehicle
259,441,1058.6533363334088,1148.9518465722847,45.92200033505628,54.046045656389424,0.8167,two_wheeled_vehicle
259,442,1611.6165382646627,1278.1687240542592,43.23438842703126,77.30099833224654,0.6143,two_wheeled_vehicle
259,449,845.4951582478195,1136.3786923507432,37.28427947330101,59.031071352886556,0.6993,two_wheeled_vehicle
259,457,122.52253118907373,941.9389177545011,80.94447531955774,50.18191691912648,0.6823,two_wheeled_vehicle
259,465,970.5523523603483,1062.249595319665,47.00936673852152,56.418232176955144,0.8218000000000001,two_wheeled_vehicle
259,471,1273.00492722835,787.3993970241092,78.12071204678296,81.71131124975841,0.8009999999999999,small_vehicle
259,473,2451.1295592164724,99.41479724986448,52.53340032480628,32.102375501564495,0.9704999999999999,small_vehicle
259,494,503.19869474403686,902.0925547643657,33.046561410874574,56.35892552596897,0.5916,two_wheeled_vehicle
259,505,240.61031906321458,853.431642533789,35.09360344333291,65.64413881881615,0.902,person
259,508,556.7791752657549,703.4013378758596,93.06266297490924,97.76070135580312,0.9162,small_vehicle
259,521,2368.941089741149,121.00284637225911,57.56662955609136,39.809249692869116,0.9826,small_vehicle
259,533,1403.9986517878149,1370.5779002231604,153.0356167096486,143.39336953942848,0.9301999999999999,small_vehicle
259,544,683.5719552198958,715.6235983186752,92.00783472123726,74.50993536606302,0.9904000000000001,small_vehicle
259,546,1381.7377628186068,526.1695259128677,19.693670788165036,44.64311841578797,0.8243,person
259,567,-2.2861065433701313,1038.9466052244554,95.11027674625919,89.99911266862205,0.5739,small_vehicle
259,580,2019.3137632198757,314.91009617924277,27.77586358074882,33.57082198481339,0.6833,two_wheeled_vehicle
259,598,520.3153667120349,645.5200846184476,151.4450545546398,82.10694567914254,0.5236,big_vehicle
259,616,1965.3182617133045,1128.622296762609,33.5620514733414,68.06678346509307,0.6987000000000001,person
259,622,2239.046417669387,288.7061740334105,19.96792721232987,29.994888804697666,0.9034,two_wheeled_vehicle
259,637,2144.1293604043253,894.0366733903104,29.919951951737858,48.17290541811201,0.5062,two_wheeled_vehicle
259,638,1948.060011945526,365.3729863956452,35.826691402006645,34.84440668708953,0.5737,two_wheeled_vehicle
259,644,2548.562487110259,32.877580094448184,42.11098125634953,31.35945679543419,0.9763,small_vehicle
259,677,621.3146238831829,619.3446309647136,46.75919450914455,41.65298746220924,0.8020999999999999,two_wheeled_vehicle
259,681,527.6427084561666,797.9534234693954,39.51888721342141,50.92177534897792,0.8036,two_wheeled_vehicle
259,693,598.5742357392044,797.5416269625122,42.85696510187847,49.79223212186787,0.8391,two_wheeled_vehicle
259,705,2114.304213882171,227.91395563459517,49.47498213584822,50.42114520414228,0.9556999999999999,small_vehicle
259,753,2293.0525559437947,818.2247494286091,30.001740622571106,56.963991030511465,0.5426,person
259,764,427.08213801900223,571.353063666683,43.711493435603984,39.815047226293586,0.8775,two_wheeled_vehicle
259,792,2496.3791196798143,73.11707072578847,19.623373354122123,22.74847993575095,0.6536,two_wheeled_vehicle
