frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
327,194,1639.7771171685774,553.5262955986236,92.5289981709343,83.41264157702949,0.7873,small_vehicle
327,247,1789.8824740031596,545.8471917135704,98.41138146649905,85.7560970347605,0.9267,small_vehicle
327,290,569.6941601528109,1058.4622405261605,34.19051390560094,71.70402099952207,0.5540999999999999,person
327,309,1214.295411399704,820.612356488271,63.66294188528332,64.42916335250379,0.6373,two_wheeled_vehicle
327,364,1274.7111442417722,865.540327941414,176.51211709597305,82.60188269285459,0.9952,small_vehicle
327,365,486.77808833250805,914.7865341567335,38.95860473540705,65.46147056587006,0.6423000000000001,two_wheeled_vehicle
327,423,1184.7225987696922,632.1705164326456,24.64280312138544,50.52300945540503,0.8601000000000001,person
327,576,212.15121313592937,447.02654468854354,124.18636562015587,60.75031475802149,0.8247,small_vehicle
327,687,2072.9080567882006,402.2674288887805,53.42853041624858,40.34405227404204,0.5186,two_wheeled_vehicle
327,702,2339.6424779364133,743.5047193577365,28.630994828660732,51.171728741236166,0.5257000000000001,two_wheeled_vehicle
327,703,1030.938665928697,882.6306001792348,74.66342127241046,51.55387124177446,0.6690999999999999,two_wheeled_vehicle
327,768,1371.767237068184,810.1413262151578,42.20713069265139,46.89297703767829,0.9007999999999999,two_wheeled_vehicle
327,902,1705.9508240122432,399.12172912047293,37.405120293230766,39.93104719447177,0.5874,two_wheeled_vehicle
327,917,2076.8170856438473,1123.3411619749545,54.1254651866775,64.78223296328156,0.9096,person
327,1030,1779.6621546332328,1064.2394310776633,29.04039036878612,57.30597480043957,0.5412,person
327,1037,2151.6785801779106,689.5289808917494,30.655522924205798,46.867627977380494,0.6469,two_wheeled_vehicle
327,1041,1040.5443123963255,804.2862187202106,145.50551744753488,89.53879153840398,0.985,small_vehicle
327,1072,1482.6213874391713,414.4858303041536,38.29269907309322,40.64524770191747,0.5275,two_wheeled_vehicle
327,1096,765.6484808684432,1025.2030611560035,58.076299826976765,57.80583299414752,0.6265999999999999,two_wheeled_vehicle
327,1099,424.10823596898683,1327.4028825627977,80.64283819878102,75.4054790177222,0.8771,two_wheeled_vehicle
327,1128,2187.45017061559,187.86074053975912,77.28333063910577,57.673663994523395,0.9107,small_vehicle
327,1154,1265.766446391975,1452.3652061911075,84.29261599261531,59.571370212773445,0.779,two_wheeled_vehicle
327,1166,1409.3213949205192,1354.6510935927402,146.26647001723586,142.48254886833774,0.5152,small_vehicle
327,1270,809.8808519499601,849.4307607750407,52.92085881790888,63.1762913804788,0.7983,two_wheeled_vehicle
327,1283,1232.5260817452968,711.102126919943,44.82670588834003,51.13329844506279,0.7117,two_wheeled_vehicle
327,1307,1965.5461900080172,352.29033134910367,103.0475703824277,51.75859576961204,0.9556,small_vehicle
327,1309,1751.4982602670134,506.8334891555261,87.84920401086993,72.23776720781689,0.8618000000000001,small_vehicle
327,1314,1531.5106298408539,570.9645534063883,83.15059647847193,61.05818647757417,0.6664,small_vehicle
327,1354,655.9155414021067,926.2907421260184,54.24532841465509,63.01399445038112,0.7868999999999999,two_wheeled_vehicle
327,1427,1969.978362534761,289.26491367978394,82.12054163641051,65.91752078100012,0.8595999999999999,small_vehicle
327,1429,1057.6395008646284,1097.0516700599956,71.98722089122975,72.78053158386388,0.8618000000000001,two_wheeled_vehicle
327,1443,1977.234421703523,411.35378615314585,41.3355151606504,54.096533084085706,0.6958,two_wheeled_vehicle
327,1458,507.07503653777684,965.0611439966433,60.364814769686575,62.385458530495725,0.5461,two_wheeled_vehicle
327,1459,1285.4426316184395,522.5069476659842,30.000316800621704,46.618773982117546,0.6572,two_wheeled_vehicle
327,1462,571.7477212595895,472.55782995837706,68.73490379288239,54.094397783156865,0.5332,small_vehicle
327,1463,1502.6147253335355,751.0221711906421,49.01844143651533,48.231781889138006,0.6239,two_wheeled_vehicle
327,1484,1148.1889858301338,1435.3152041178375,84.27627490381042,70.35083637641173,0.6332,two_wheeled_vehicle
327,1510,816.9531094930684,654.07375677991,71.2757276765185,61.94805308356342,0.5049,two_wheeled_vehicle
327,1541,385.4840427932221,708.0049420863055,48.33946058397851,55.86090886060356,0.5179,two_wheeled_vehicle
327,1551,670.0953454304602,516.0026359660083,46.89746112511102,36.120988453345376,0.6107,two_wheeled_vehicle
327,1552,1879.8113864542868,289.98353140571606,89.95092881739902,45.44229892663486,0.5782,small_vehicle
327,1565,245.41764664280325,929.0356424205115,36.6696379992039,91.74711179471467,0.6062,person
327,1581,1797.9804875877985,297.95002925552984,73.41716024263769,42.93563610448774,0.5466,small_vehicle
327,1594,1796.545575238013,402.84557572498596,61.68285197291584,58.453422923072594,0.838,two_wheeled_vehicle
327,1600,312.4298741501922,610.5355077197235,49.27313472955831,47.15069385822869,0.6617000000000001,two_wheeled_vehicle
327,1634,2578.79946954366,24.786908115401097,46.33075640674542,29.066876123138677,0.5736,small_vehicle
327,1635,631.6615089338175,1089.002248125191,41.91428739352534,76.857905902428,0.872,person
327,1642,707.2386797509504,943.053422008835,55.663342737460425,61.505988897161274,0.512,two_wheeled_vehicle
327,1648,528.9033450626304,706.224399274523,83.39603468166922,56.59461923269214,0.6703,two_wheeled_vehicle
327,1653,1058.5638125133419,1388.9179068846902,53.54486452985998,89.35185038521286,0.8733,two_wheeled_vehicle
327,1666,1562.242268856817,1275.0,74.30158761171401,69.54433551283432,0.6267,two_wheeled_vehicle
327,1667,2308.7754412412887,159.13132478137857,53.62767028303415,36.86867521862143,0.9266,small_vehicle
327,1670,2480.8135375714446,0.6613339406188601,87.29398722723317,25.220444646872956,0.6635,small_vehicle
327,1672,763.8343234139543,999.065586837086,49.7524013089585,69.8817785874918,0.6424,two_wheeled_vehicle
328,3,1657.7510862146396,1152.1205022492559,214.0979967421058,144.5730956707721,0.9741,small_vehicle
328,8,2078.5401312616987,294.1120738501318,77.06898581530231,53.578698342355665,0.9867,small_vehicle
328,10,93.8405951023711,1374.7205952277525,150.45616117859754,137.17935079117206,0.86,small_vehicle
328,11,1985.4816841962067,1242.6578831808297,259.85578211015877,179.8702830112743,0.9872,small_vehicle
328,12,2140.919180479349,238.872443150794,80.77893983448621,55.09333968969909,0.9837,small_vehicle
328,14,1436.9585590436084,998.55159392485,189.23903527835114,130.82791234062495,0.9981,small_vehicle
328,17,1875.896896621952,411.70195985734756,98.88285234274463,64.30197132940918,0.9451999999999999,small_vehicle
328,28,798.1455014596496,915.6644275290291,152.4287561888732,134.8737722710032,0.9472,small_vehicle
328,29,1841.0742981694518,472.2146875388129,122.97788056788522,72.08974782113808,0.9387000000000001,small_vehicle
328,96,107.48401551268941,973.9553882437231,87.23049641630269,58.19915886053809,0.5767,two_wheeled_vehicle
328,99,114.61358955294429,929.9003442319452,73.46379701769013,69.26363625313786,0.7875,two_wheeled_vehicle
328,194,1639.301375288252,547.9886158326902,97.55254037708664,88.27328932718649,0.7234,small_vehicle
328,247,1788.5783677915615,548.1589503584513,101.06478709019984,87.22859434559291,0.8065000000000001,small_vehicle
328,270,1523.9546089077821,457.34554085944086,98.29516968168832,67.43656031564404,0.7237,small_vehicle
328,290,567.3611462373541,1057.5686891345413,34.202114066530044,72.30640657709637,0.7965000000000001,person
328,309,1213.6518620098534,818.4605735976355,64.9719077571092,65.78267227338915,0.5600999999999999,two_wheeled_vehicle
328,364,1287.1449732618546,870.0243108885087,169.30860890972508,78.09925711821722,0.9969,small_vehicle
328,423,1185.526835733876,631.8878916035064,24.35925344611178,50.895500681997305,0.8912,person
328,576,212.29023351174067,447.00015688332815,124.4878596904523,60.97508462195208,0.8234999999999999,small_vehicle
328,668,499.39621287247866,523.0772134794925,102.65099622274596,50.45529153793723,0.5844,small_vehicle
328,702,2340.027345304614,741.7303778867097,29.874987963433796,53.07248114530012,0.6082,person
328,703,1032.2900719928032,883.0516545621441,73.6157042177183,51.02471405763242,0.6867,two_wheeled_vehicle
328,768,1373.3077620331842,807.4937021745127,42.43307615311596,47.58469765015923,0.8421,two_wheeled_vehicle
328,917,2073.997203944014,1125.4268255787786,53.64343807766818,62.681737413264045,0.8759999999999999,person
328,1030,1776.6466026590992,1059.1900123083121,30.710092733983856,60.28092392539975,0.8959999999999999,person
328,1041,1044.4636588197202,806.4558123346084,143.96750879527553,88.2991722544374,0.9822,small_vehicle
328,1096,767.5867219323848,1024.2319291727574,56.76068662765351,55.89893767020203,0.6313,two_wheeled_vehicle
328,1099,413.7391705675199,1326.5827735721307,87.33144467135878,83.17073282811702,0.8238,two_wheeled_vehicle
328,1128,2182.5455379958253,186.14860603021415,81.5541267924309,60.31234897172513,0.8553000000000001,small_vehicle
328,1154,1263.9817329904645,1452.8369967219894,84.24448622184036,59.099585103841946,0.7972,two_wheeled_vehicle
328,1166,1402.1978119281157,1350.2878255819662,152.3544472987021,149.350638590656,0.6779999999999999,small_vehicle
328,1270,810.9669351622368,852.6475751926772,53.017868616792384,64.57639697561808,0.8009999999999999,two_wheeled_vehicle
328,1277,657.4677775968755,919.7980420776406,36.10241292586704,57.933381180796005,0.6707,two_wheeled_vehicle
328,1283,1242.4105257115054,714.8114936548943,41.433197704348686,45.95086203350547,0.7759999999999999,two_wheeled_vehicle
328,1307,1966.7192290090238,352.3538072877258,106.77373510538155,53.91351731917257,0.9533,small_vehicle
328,1309,1750.8606964866076,507.2638337166177,88.35920944836607,72.53927370296446,0.8682,small_vehicle
328,1314,1526.3206737468788,570.2619442022269,84.06229333990836,61.75959191432287,0.6171,small_vehicle
328,1427,1967.300673504576,295.24410458106564,75.16963291106049,60.92369767191457,0.773,small_vehicle
328,1429,1066.177261710314,1100.779021775185,74.35456056552061,74.9812713849783,0.715,two_wheeled_vehicle
328,1459,1284.6038197723049,520.2528311812815,28.656976218001546,44.89272518607004,0.562,person
328,1462,571.0051476062941,474.6973916748439,67.20333758693675,52.31276822219235,0.5118,small_vehicle
328,1474,2414.3754463347227,77.28788098670482,69.80474151267072,41.24336089879266,0.9408,small_vehicle
328,1484,1148.2449740117395,1435.075103473963,84.91829575927977,69.3359648318658,0.6764,two_wheeled_vehicle
328,1486,1389.5099090589854,585.3170051706691,43.433548793933596,64.46556023997391,0.5761,small_vehicle
328,1503,1169.5375144879815,724.3775786339697,50.13527969893062,46.00613778080833,0.5163,two_wheeled_vehicle
328,1527,909.9709875250068,766.6517155047983,62.59886678589908,62.871378129653635,0.6815000000000001,small_vehicle
328,1541,394.93326022007295,707.1150861850363,50.37961024281037,57.350772721083786,0.5078,two_wheeled_vehicle
328,1552,1879.317830162849,289.9440379232563,87.60171230108926,44.468120288205625,0.5645,small_vehicle
328,1565,246.31922225863465,932.6772717803184,35.937580061043406,88.85291251986564,0.626,person
328,1581,1794.0906990620672,297.965401661706,77.12936955016335,45.66579303480853,0.5254,small_vehicle
328,1594,1799.2432082665307,400.1530231481342,65.59214277847263,60.97490439968624,0.7434999999999999,small_vehicle
328,1600,317.3320100815011,610.8862913739521,49.381603228526956,47.00751688255832,0.7093,two_wheeled_vehicle
328,1635,628.7814022598509,1094.7451102232353,41.09687520110879,74.46869239149532,0.8543999999999999,person
328,1648,533.038615534208,707.779505125004,84.07991086575589,57.45200484011923,0.5529999999999999,two_wheeled_vehicle
328,1653,1059.5137082562965,1384.8540642115547,51.715386647925015,86.1162980889626,0.8876000000000001,two_wheeled_vehicle
328,1667,2306.5029365053274,159.12878439737887,56.878500592395994,39.10913736418348,0.9466,small_vehicle
328,1670,2481.5119149277066,2.257384389643377,88.69224844406017,25.75246146321446,0.5352,two_wheeled_vehicle
328,1674,1601.482421064844,414.0,59.035157870312105,55.03605091927437,0.677,small_vehicle
329,3,1662.9707412791818,1153.1541213058788,218.65664250214832,147.31186081611054,0.9928,small_vehicle
329,8,2075.312629627611,294.09947175924304,77.4183328245881,53.86624022531191,0.9841,small_vehicle
329,11,1987.482113527757,1244.0757095647232,274.0231693222049,190.4536379330425,0.972,small_vehicle
329,12,2140.798979833835,238.83798353987535,79.9090245841603,55.12720010603093,0.9842,small_vehicle
329,14,1440.354554176681,1002.2279219672835,189.35037511099745,131.00832486628087,0.9961,small_vehicle
329,28,799.1472954346397,925.5753541455491,144.09884523969708,127.95965850194818,0.9634999999999999,small_vehicle
329,29,1835.7008329440516,472.41943353166687,123.95604997237251,72.82184373429322,0.9107,small_vehicle
329,39,2005.788656595455,768.9766089045766,37.30493509792973,50.71661327739935,0.6631999999999999,two_wheeled_vehicle
329,96,107.59664581170234,973.9606500740715,86.90846503145416,58.193826908714755,0.5477000000000001,two_wheeled_vehicle
329,99,115.02700255334496,929.989276261902,73.11648018541457,69.15650023399837,0.7297,two_wheeled_vehicle
329,194,1639.2411520976755,545.942577231686,99.20132801608474,90.07298939985526,0.7856000000000001,small_vehicle
329,247,1785.3943888117774,546.9537544451143,102.66039161729987,87.12830766666434,0.8033,small_vehicle
329,270,1528.68300408568,457.05092999696626,92.81495613297852,63.70394784180405,0.5572,small_vehicle
329,290,565.6905628474359,1052.555715669605,35.97644914941941,77.22840095911101,0.7524,person
329,309,1215.5968807445283,822.7611925436589,61.135069884175664,61.1203899493845,0.6955,two_wheeled_vehicle
329,364,1294.57266560034,868.9891533574073,169.12012642700415,77.08043899958102,0.9951000000000001,small_vehicle
329,421,1777.7007100024257,400.96558892703854,87.6384314067866,58.62865918373711,0.7665000000000001,two_wheeled_vehicle
329,423,1183.2964343573915,631.7993969542235,25.38014946213866,53.00122015856107,0.9335,person
329,576,209.7445984472306,446.9910950929657,125.17374164358557,61.05399073696799,0.8704999999999999,small_vehicle
329,668,487.33144080773474,520.4382393405834,107.95999042704074,53.42183787717056,0.6284000000000001,small_vehicle
329,669,1167.2333954514222,745.3958360757131,43.2983198567606,54.028242589822185,0.861,two_wheeled_vehicle
329,689,1976.2257756672925,347.40860403860967,98.87883868736571,58.76747013016376,0.9570000000000001,small_vehicle
329,690,1498.5050001012914,693.6054018298802,64.22884171808937,50.692407776498044,0.5191,two_wheeled_vehicle
329,702,2340.5812117573687,741.1453086080594,29.454241814285524,51.721465986606404,0.6144,person
329,703,1034.2102923733025,883.1859933734364,74.93605461435482,52.86562746630659,0.6936,two_wheeled_vehicle
329,768,1375.0027757908945,809.1261971031525,40.29730555448646,45.21517469131163,0.8493999999999999,two_wheeled_vehicle
329,902,1700.3274071791425,396.6084634625281,39.44592824921392,42.25185733354732,0.5117,two_wheeled_vehicle
329,917,2071.6386936998406,1126.1586440917408,56.116677445376354,64.64089668389124,0.5127,person
329,941,2444.4014568777357,0.012004912680511737,53.10281942513575,31.94988163075351,0.5025999999999999,small_vehicle
329,1030,1776.1329538382834,1060.0935473514055,30.250043695127715,58.66763765849328,0.7772,person
329,1041,1048.3652774554187,809.8222978052106,146.61345975961626,89.88624870670424,0.9854999999999999,small_vehicle
329,1096,768.3425693442679,1023.8951083930283,56.48085662984886,55.17545641015977,0.7108,two_wheeled_vehicle
329,1099,403.27995428754554,1330.6398719662438,86.69784102857506,83.57486448645159,0.5355,two_wheeled_vehicle
329,1128,2179.808922381981,188.13554124922544,81.11874843328542,58.66641050041895,0.9254000000000001,small_vehicle
329,1154,1258.7597719096073,1453.0065543973492,84.66344686988623,58.93464847987593,0.7985,two_wheeled_vehicle
329,1160,2500.424947637012,3.0173052793686708,57.42685677254485,25.991507292385137,0.6396000000000001,small_vehicle
329,1166,1404.3875857503087,1351.3207287104046,148.9280703415793,146.6143099535168,0.701,small_vehicle
329,1270,813.8500442478759,851.246038264832,51.85193484656213,63.14262805552585,0.7423000000000001,two_wheeled_vehicle
329,1277,658.1415740342794,922.1501757076965,38.6117775928617,62.773839208517074,0.7483,two_wheeled_vehicle
329,1283,1250.1910209779123,716.151749229177,40.44343762382664,43.89458099734895,0.7619,two_wheeled_vehicle
329,1304,931.8840488711046,864.2605607555855,85.57951529816398,68.07996737278563,0.6278,two_wheeled_vehicle
329,1309,1749.7457411422233,507.4582062696398,107.16567205472006,89.36816965892882,0.8834000000000001,small_vehicle
329,1427,1968.2924741111867,299.5667564765054,72.65423117531668,58.92907478510517,0.7234999999999999,small_vehicle
329,1429,1070.303861568387,1102.0890542574898,76.8997647162264,78.40442326650668,0.7734000000000001,two_wheeled_vehicle
329,1443,1971.9983512995323,410.99867698341353,44.893669816096235,57.28960840618532,0.5575,two_wheeled_vehicle
329,1459,1283.5831440019763,519.3805592115508,29.509332799605318,46.923423474126366,0.5821999999999999,person
329,1467,612.7814690615111,490.34322030650185,57.64947287513894,39.70485612124446,0.5084000000000001,person
329,1474,2415.5009104996816,76.63194782292204,71.41961028694277,42.29521721019111,0.9284,small_vehicle
329,1484,1141.0456658383375,1437.691887603701,86.85904753662635,68.979812945008,0.5963,two_wheeled_vehicle
329,1486,1384.7269810319094,590.1245806110014,43.225255782562726,63.08334087412152,0.5571,person
329,1487,2161.987957804156,118.6872751028526,69.54032329847769,51.3979337369139,0.6165999999999999,small_vehicle
329,1493,2385.5975933616805,109.94789816044307,28.147686861439524,31.27808164798499,0.5905,two_wheeled_vehicle
329,1527,916.6203319947199,772.4160035618983,59.80376472034834,60.0386908444483,0.7541,two_wheeled_vehicle
329,1541,399.08699080208174,711.2743561486743,49.61737557099525,55.29043663725383,0.7313,two_wheeled_vehicle
329,1565,246.10193785753293,931.3529599837851,36.76839954051465,90.3802935485229,0.5717,person
329,1567,320.261027701761,621.1269711793898,56.84304368687225,43.99276662065654,0.6264,two_wheeled_vehicle
329,1627,560.9700313515865,649.9446264650476,33.532147305245985,54.877686157832386,0.5695,person
329,1630,490.3862969061033,918.8968776307629,32.6968200244379,68.64636130677673,0.513,two_wheeled_vehicle
329,1634,2582.735154686221,25.117223173829068,43.57320176135909,28.078986788075788,0.8051,small_vehicle
329,1635,626.0643051868917,1087.3943036931855,44.32496494851216,80.29075488342141,0.9178000000000001,person
329,1648,536.590974104418,708.3117145448831,84.5053008033849,57.786686724952574,0.6064,two_wheeled_vehicle
329,1653,1061.147578001565,1381.4229300662048,53.18876797189705,89.66363577598304,0.9274,two_wheeled_vehicle
329,1666,1570.0744351153437,1276.2405299984136,76.34865499005491,73.15071155780652,0.6672,two_wheeled_vehicle
329,1667,2302.416136520778,157.01789783001084,60.472401042760794,41.94986473672043,0.9148000000000001,small_vehicle
329,1682,141.67878042517447,746.4991236891132,50.09747589133514,75.3225930328922,0.52,person
330,3,1670.2062302278223,1153.435826235273,226.52501161824125,152.96371678793776,0.9979,small_vehicle
330,8,2078.331197444461,294.0877788037379,77.61123398783457,53.97465100743722,0.9865,small_vehicle
330,9,433.79528612933177,802.4019599518306,43.281194640628655,56.678261754999994,0.7968000000000001,person
330,10,75.96881187403427,1381.387958975742,153.59915063095792,133.45548185425923,0.7957,small_vehicle
330,11,1988.2653924818046,1239.3501566213354,291.21314104227076,204.03823946641864,0.9381999999999999,small_vehicle
330,12,2141.004834554921,238.8375945008937,79.08071130341204,55.12983996959113,0.9781,small_vehicle
330,14,1445.1558051724114,1003.53578501295,190.52180444916348,133.04808492936615,0.991,small_vehicle
330,17,1877.7114959037165,413.097037723059,94.28346701053988,63.34595704892547,0.8806999999999999,small_vehicle
330,28,797.2852058454472,926.6373537420953,145.14285562424675,129.94860962862515,0.9403,small_vehicle
330,29,1829.4754847754034,472.45979806295736,124.28132513366063,73.088379467305,0.9465,small_vehicle
330,39,2007.7100911503421,772.4238177913951,35.42486670866697,48.50346591617472,0.7558,two_wheeled_vehicle
330,96,106.06554585669369,973.9652832256517,85.98094321657248,58.178041301502276,0.5726,two_wheeled_vehicle
330,99,115.23055270357912,930.0202517651077,72.85999977156575,69.10887293623784,0.7513,two_wheeled_vehicle
330,194,1640.5581016714107,545.1578799862641,97.20263786435407,88.1574888552957,0.7076,small_vehicle
330,247,1784.9751835329791,546.3803285975724,101.50886867375038,84.4329489447174,0.8785,small_vehicle
330,270,1530.4130924832398,456.95236022544054,90.8016745010973,62.34617920275946,0.5836,small_vehicle
330,309,1217.8114621252028,821.787625664562,61.48991330501258,61.864480271059165,0.687,two_wheeled_vehicle
330,364,1298.1634486467347,868.5874030949692,170.76583367687317,76.74107877159668,0.9971,small_vehicle
330,423,1182.4503232512488,631.7774803857798,25.769458726781068,53.78914453906077,0.9392,person
330,576,208.63446605604656,446.9886315816865,125.696225680059,61.077126410419,0.8262999999999999,small_vehicle
330,668,491.1047191501133,522.0267635616602,105.5767284865708,51.95511165531923,0.6101,small_vehicle
330,689,1977.6627514130334,350.62405172182184,95.58159141276406,56.372596407963556,0.9643999999999999,small_vehicle
330,702,2340.020189168644,738.2661227367249,30.74322862528379,53.8706319247118,0.5831000000000001,person
330,703,1035.2295808991546,883.2230924591859,74.68786019008326,53.54670392819446,0.5861,two_wheeled_vehicle
330,768,1373.6851951147216,807.0628362838929,42.74777279254522,46.9988399815727,0.8532,two_wheeled_vehicle
330,902,1703.8331467818066,398.05956330092346,38.261029099791585,40.793569599449825,0.589,two_wheeled_vehicle
330,916,732.1017594893842,556.179409812847,92.76575087753668,60.759029014410544,0.5268999999999999,small_vehicle
330,1030,1774.407168419829,1055.7931950944458,33.496145425320265,65.44804426774704,0.8551000000000001,person
330,1041,1050.6419621832613,810.9670881056367,154.06475104941387,95.12658681778737,0.9456,small_vehicle
330,1096,768.566931789192,1023.797177800932,56.58860681044666,54.929266478131126,0.5305,two_wheeled_vehicle
330,1099,396.3741501955013,1333.9525381064695,84.25950505151422,81.72570426502784,0.5104,two_wheeled_vehicle
330,1128,2176.3523503972024,188.8883423443275,81.1998993046509,58.048320928479,0.9103,small_vehicle
330,1154,1259.2895893930101,1453.0629602782815,84.51688645337526,58.88405397518068,0.7108,two_wheeled_vehicle
330,1160,2497.5996793389677,2.945907546179523,63.17144307100216,27.942944525195514,0.6886,small_vehicle
330,1166,1405.043458071403,1356.3878471474063,148.63144675462763,145.52778668931342,0.7845,small_vehicle
330,1270,819.3002035144297,853.2896156497263,51.03373105608682,61.89186616291988,0.6394,two_wheeled_vehicle
330,1277,659.1127440606489,922.9335636461766,42.479483511047874,68.86252208645783,0.7633,two_wheeled_vehicle
330,1283,1255.5105089222932,716.5695350378813,42.501472138773806,45.899085928408,0.7912,two_wheeled_vehicle
330,1304,926.1015630788515,865.5305875455906,86.44673845151112,70.89628207933299,0.525,person
330,1309,1746.1445095606123,509.9494228836331,112.70826834090917,95.28309745539917,0.8184,small_vehicle
330,1355,541.1684579891734,592.0679701198628,48.11173398933772,40.00318926104376,0.6225,two_wheeled_vehicle
330,1424,1462.4632947036278,1312.0506587274997,49.091251684873214,70.1538465035951,0.665,two_wheeled_vehicle
330,1427,1966.9942560453374,296.35204322370873,71.15137805968106,58.21626516528397,0.6143,small_vehicle
330,1429,1080.9478605354145,1109.5928657078719,72.21674290030273,72.60707257517856,0.8061,two_wheeled_vehicle
330,1443,1967.042165310777,408.7444486092906,46.319182228362024,57.97262242714231,0.544,small_vehicle
330,1467,611.2520092486195,492.6981636604431,57.27633576453104,39.99068927405523,0.5226,person
330,1474,2418.087534440569,78.38297758697239,72.20873778368787,43.33349546678501,0.9353,small_vehicle
330,1484,1130.7335595499553,1443.3559560096876,81.50889500253834,64.16266446351324,0.5046,two_wheeled_vehicle
330,1493,2384.905622084549,109.70527713820448,29.114814425142868,31.69879098875262,0.5367000000000001,two_wheeled_vehicle
330,1527,918.9037823211744,776.4964406148104,58.68469511334786,58.892838377707676,0.7766,two_wheeled_vehicle
330,1541,399.1441971196893,715.4040797735743,51.834229421562384,57.130134858995916,0.7223,two_wheeled_vehicle
330,1551,674.921266073208,512.0133993204174,45.02478110404218,36.4710898748624,0.5988,two_wheeled_vehicle
330,1565,245.96177343459522,930.8344609561093,37.18629340548273,90.93445253346408,0.5576,person
330,1567,317.89373825654343,620.8959698330204,60.15686669530794,45.98870137511369,0.6465000000000001,two_wheeled_vehicle
330,1572,1029.8107835679805,681.7070569929249,46.499450871987165,41.770190050870724,0.508,two_wheeled_vehicle
330,1594,1808.109010281797,405.19523714898776,57.2647795317007,52.759188609552325,0.8001999999999999,two_wheeled_vehicle
330,1627,563.4347592177215,657.054995836627,32.365255909540906,52.8113712116118,0.6088,person
330,1634,2584.1337810463174,22.49155998550911,48.654451146864176,31.31352370525224,0.8161,small_vehicle
330,1635,619.7101118223708,1086.7004357115804,43.97283960425227,80.42909685019549,0.9268000000000001,person
330,1648,544.2873444910276,713.81304379728,80.15417254861063,55.23988627866015,0.7735,two_wheeled_vehicle
330,1653,1062.6385075082023,1380.251724723455,51.862356180338566,88.25605453769572,0.8928,two_wheeled_vehicle
330,1666,1570.256954404434,1275.4633484097785,78.38547754077149,76.05781092895427,0.645,two_wheeled_vehicle
330,1667,2300.3067532677505,158.26068297268398,59.0495737010483,40.94875472277849,0.9531999999999999,small_vehicle
330,1682,142.19394519565486,744.9680571288629,50.501971909933786,75.9054379391398,0.5164,person
330,1684,1775.5153398963819,448.8074245069107,58.37893296127163,48.95294014302965,0.6367,two_wheeled_vehicle
330,1691,712.1984131931702,985.7635571749836,58.40419271468727,72.77955535312708,0.6618999999999999,two_wheeled_vehicle
330,1692,2141.001427083007,691.8848660646252,98.25984503428253,55.32195870960925,0.6470999999999999,two_wheeled_vehicle
331,3,1674.4292484644848,1155.4111242009535,230.69526468799063,155.74894933496603,0.9969,small_vehicle
331,4,1833.1552980258352,472.0910460169973,91.05789859877018,75.77278526049224,0.9087000000000001,small_vehicle
331,8,2080.6944799951884,294.07746944573233,75.2817225222866,52.03873446535357,0.9856,small_vehicle
331,9,432.52443236514915,802.5581030227647,44.115397374379825,57.53912439071701,0.636,person
331,10,73.11758249858563,1382.5259970721559,154.25769593570698,131.01559974463862,0.7674,small_vehicle
331,11,1994.765036516579,1240.0087020251226,289.5497940685261,204.12889416532175,0.9148999999999999,small_vehicle
331,12,2141.3127172411087,238.84894812384795,78.31595461691404,55.121560107447635,0.9821,small_vehicle
331,14,1450.1669073041016,1008.544157416785,188.1524462805512,131.84102140884,0.9826,small_vehicle
331,17,1880.9056764869156,413.9423088342578,92.2094183175393,62.48592853971428,0.8896,small_vehicle
331,28,792.0592815817582,924.9950259315509,149.956385157226,135.28443233108408,0.9276000000000001,small_vehicle
331,39,2011.2400816828265,773.751182127594,33.58194852257816,44.94219170080726,0.6668000000000001,two_wheeled_vehicle
331,96,110.05281686027374,973.9693695547224,85.05468682323078,58.1598072162775,0.5508,two_wheeled_vehicle
331,99,120.48717873903854,930.0292997308973,70.29934201299142,66.44319739986986,0.7256999999999999,two_wheeled_vehicle
331,194,1639.0787243856264,544.878505480952,95.79789227640481,87.40160476245705,0.7678,small_vehicle
331,247,1779.9518194143864,546.054696744537,101.93526916567544,83.40373532665319,0.9251999999999999,small_vehicle
331,270,1531.0119549474796,456.9241347779295,90.09686001738487,61.88385413200905,0.6577,small_vehicle
331,290,561.3329978967947,1044.6202714712244,37.0849937216409,80.7583595866729,0.802,person
331,309,1219.0008718188285,824.0508366465126,56.25853597553191,56.878283847079615,0.6764,two_wheeled_vehicle
331,364,1308.044277107505,871.088012530191,167.08131002149776,73.97124498904668,0.9958,small_vehicle
331,365,483.39440053530944,918.9198169483666,41.35363900073304,72.15773115576383,0.5179,person
331,576,209.7816307103741,446.988600004953,126.70382436534919,61.079534372225055,0.809,small_vehicle
331,668,487.37015955110326,522.6708234508627,107.19842292215083,53.34080353112938,0.6161,small_vehicle
331,689,1976.7186512873511,344.4171966670615,97.33267770257248,57.517909931099666,0.9654,small_vehicle
331,768,1374.8250911407501,806.3257773108671,44.98966381870537,49.604397397806224,0.8739,two_wheeled_vehicle
331,1030,1770.1689656681817,1056.1740217380793,33.56906727798446,65.94132779240931,0.8239,person
331,1041,1049.6298275659788,813.9254107797618,160.24216548101617,99.0324156324474,0.7452,small_vehicle
331,1128,2180.887426081398,186.47417152889898,82.41645343549999,57.839635991833205,0.8983,small_vehicle
